Created file at epoch: 1157
(Timestamp: 1160) Temperature Readings: [35.48, 30.32, 244.19, 32.90, 31.61, -26.13, 33.23, -21.94], Solar Cell 1: [Voltage: 0.00V, Current: 0.33mA], Solar Cell 2: [Voltage: 0.04V, Current: 0.65mA]
(Timestamp: 342149) Temperature Readings: [22.26, 25.16, 21.94, 26.77, 31.29, 18.06, 28.06, 19.03], Solar Cell 1: [Voltage: 0.67V, Current: 80.65mA], Solar Cell 2: [Voltage: 0.55V, Current: 35.91mA]
(Timestamp: 342651) Temperature Readings: [23.23, 25.81, 22.26, 27.10, 32.26, 18.39, 27.42, 18.71], Solar Cell 1: [Voltage: 0.92V, Current: 36.89mA], Solar Cell 2: [Voltage: 2.55V, Current: 5.55mA]
(Timestamp: 343154) Temperature Readings: [39.03, 25.48, 21.29, 29.03, 26.45, 20.32, 30.00, 17.74], Solar Cell 1: [Voltage: 0.97V, Current: 36.57mA], Solar Cell 2: [Voltage: 2.59V, Current: 5.55mA]
(Timestamp: 343656) Temperature Readings: [16.77, 36.45, 20.97, 27.10, 31.29, 17.74, 28.71, 19.35], Solar Cell 1: [Voltage: 0.74V, Current: 87.18mA], Solar Cell 2: [Voltage: 0.74V, Current: 56.81mA]
(Timestamp: 344158) Temperature Readings: [41.61, 21.94, 20.97, 28.39, 25.48, 17.42, 28.39, 17.74], Solar Cell 1: [Voltage: 0.85V, Current: 73.14mA], Solar Cell 2: [Voltage: 2.29V, Current: 5.22mA]
(Timestamp: 344661) Temperature Readings: [19.68, 36.13, 20.32, 27.42, 34.52, 16.45, 28.71, 18.39], Solar Cell 1: [Voltage: 0.98V, Current: 25.14mA], Solar Cell 2: [Voltage: 2.65V, Current: 5.55mA]
(Timestamp: 345163) Temperature Readings: [41.61, 25.16, 21.29, 28.06, 25.81, 18.39, 29.03, 19.03], Solar Cell 1: [Voltage: 0.77V, Current: 92.07mA], Solar Cell 2: [Voltage: 0.92V, Current: 79.01mA]
(Timestamp: 345666) Temperature Readings: [41.94, 21.94, 22.26, 27.10, 26.13, 18.39, 27.42, 19.35], Solar Cell 1: [Voltage: 0.85V, Current: 81.30mA], Solar Cell 2: [Voltage: 2.28V, Current: 5.22mA]
(Timestamp: 346168) Temperature Readings: [24.19, 30.32, 21.94, 27.10, 31.29, 17.74, 29.35, 19.35], Solar Cell 1: [Voltage: 0.97V, Current: 28.41mA], Solar Cell 2: [Voltage: 2.65V, Current: 5.55mA]
(Timestamp: 346671) Temperature Readings: [39.03, 18.71, 21.29, 27.10, 26.45, 18.39, 27.10, 20.00], Solar Cell 1: [Voltage: 0.77V, Current: 92.40mA], Solar Cell 2: [Voltage: 0.92V, Current: 79.34mA]
(Timestamp: 347173) Temperature Readings: [27.10, 20.32, 20.97, 26.77, 28.06, 18.06, 26.77, 18.71], Solar Cell 1: [Voltage: 0.85V, Current: 81.62mA], Solar Cell 2: [Voltage: 2.29V, Current: 4.90mA]
(Timestamp: 347676) Temperature Readings: [30.97, 32.58, 20.32, 28.39, 26.77, 16.77, 30.00, 16.77], Solar Cell 1: [Voltage: 0.98V, Current: 27.10mA], Solar Cell 2: [Voltage: 2.65V, Current: 5.55mA]
(Timestamp: 348182) Temperature Readings: [30.00, 25.16, 21.94, 27.10, 27.42, 18.71, 26.77, 19.35], Solar Cell 1: [Voltage: 0.92V, Current: 36.24mA], Solar Cell 2: [Voltage: 2.55V, Current: 5.22mA]
(Timestamp: 348685) Temperature Readings: [19.03, 32.90, 21.61, 27.74, 30.65, 17.42, 29.68, 18.39], Solar Cell 1: [Voltage: 0.97V, Current: 45.38mA], Solar Cell 2: [Voltage: 2.54V, Current: 5.55mA]
(Timestamp: 349187) Temperature Readings: [17.10, 30.97, 20.97, 27.10, 31.94, 17.10, 28.06, 18.39], Solar Cell 1: [Voltage: 0.66V, Current: 80.32mA], Solar Cell 2: [Voltage: 0.55V, Current: 35.91mA]
(Timestamp: 349690) Temperature Readings: [23.55, 30.97, 20.97, 27.74, 31.29, 17.10, 29.03, 18.39], Solar Cell 1: [Voltage: 0.91V, Current: 37.22mA], Solar Cell 2: [Voltage: 2.52V, Current: 5.22mA]
(Timestamp: 350192) Temperature Readings: [15.81, 36.13, 20.65, 27.42, 28.06, 16.77, 31.29, 18.06], Solar Cell 1: [Voltage: 0.97V, Current: 39.18mA], Solar Cell 2: [Voltage: 2.55V, Current: 5.55mA]
(Timestamp: 350695) Temperature Readings: [26.45, 20.00, 21.94, 26.45, 30.65, 18.06, 26.45, 18.71], Solar Cell 1: [Voltage: 0.67V, Current: 80.32mA], Solar Cell 2: [Voltage: 0.57V, Current: 37.22mA]
(Timestamp: 351197) Temperature Readings: [28.39, 32.26, 21.61, 28.06, 28.06, 18.39, 30.65, 18.06], Solar Cell 1: [Voltage: 0.91V, Current: 41.14mA], Solar Cell 2: [Voltage: 2.15V, Current: 4.90mA]
(Timestamp: 351700) Temperature Readings: [19.35, 36.45, 21.61, 28.39, 29.68, 17.42, 30.32, 18.06], Solar Cell 1: [Voltage: 0.98V, Current: 30.36mA], Solar Cell 2: [Voltage: 2.18V, Current: 5.22mA]
(Timestamp: 352202) Temperature Readings: [34.19, 29.03, 20.65, 29.03, 27.42, 17.74, 30.00, 19.03], Solar Cell 1: [Voltage: 0.75V, Current: 89.79mA], Solar Cell 2: [Voltage: 0.83V, Current: 67.26mA]
(Timestamp: 352704) Temperature Readings: [44.19, 26.45, 20.65, 28.06, 27.42, 17.42, 29.03, 17.74], Solar Cell 1: [Voltage: 0.83V, Current: 109.70mA], Solar Cell 2: [Voltage: 1.83V, Current: 4.57mA]
(Timestamp: 353207) Temperature Readings: [20.65, 35.16, 20.32, 28.39, 29.35, 15.81, 30.32, 17.42], Solar Cell 1: [Voltage: 0.98V, Current: 23.83mA], Solar Cell 2: [Voltage: 2.08V, Current: 4.90mA]
(Timestamp: 353713) Temperature Readings: [20.97, 37.10, 21.94, 27.42, 31.61, 17.74, 29.68, 18.39], Solar Cell 1: [Voltage: 0.88V, Current: 53.55mA], Solar Cell 2: [Voltage: 1.96V, Current: 4.57mA]
(Timestamp: 354215) Temperature Readings: [34.84, 30.32, 21.61, 28.71, 27.10, 18.06, 29.35, 17.42], Solar Cell 1: [Voltage: 0.97V, Current: 28.41mA], Solar Cell 2: [Voltage: 2.04V, Current: 4.57mA]
(Timestamp: 354717) Temperature Readings: [25.16, 22.26, 21.61, 26.77, 29.03, 18.39, 27.74, 20.97], Solar Cell 1: [Voltage: 0.81V, Current: 97.30mA], Solar Cell 2: [Voltage: 1.13V, Current: 101.87mA]
(Timestamp: 355220) Temperature Readings: [20.32, 36.77, 20.65, 28.06, 30.00, 16.45, 29.68, 18.06], Solar Cell 1: [Voltage: 0.81V, Current: 111.01mA], Solar Cell 2: [Voltage: 1.85V, Current: 4.57mA]
(Timestamp: 355722) Temperature Readings: [42.90, 24.52, 20.65, 28.06, 25.48, 17.42, 28.39, 16.45], Solar Cell 1: [Voltage: 0.97V, Current: 25.47mA], Solar Cell 2: [Voltage: 2.59V, Current: 5.55mA]
(Timestamp: 356225) Temperature Readings: [36.45, 17.42, 21.94, 27.42, 26.13, 18.71, 26.77, 21.29], Solar Cell 1: [Voltage: 0.83V, Current: 98.93mA], Solar Cell 2: [Voltage: 1.20V, Current: 109.05mA]
(Timestamp: 356728) Temperature Readings: [24.52, 26.77, 22.26, 26.45, 30.97, 18.39, 28.06, 19.35], Solar Cell 1: [Voltage: 0.79V, Current: 111.34mA], Solar Cell 2: [Voltage: 1.77V, Current: 4.24mA]
(Timestamp: 357230) Temperature Readings: [24.84, 35.48, 21.61, 27.42, 30.97, 17.10, 30.00, 18.39], Solar Cell 1: [Voltage: 0.97V, Current: 22.85mA], Solar Cell 2: [Voltage: 2.18V, Current: 4.90mA]
(Timestamp: 357733) Temperature Readings: [32.26, 29.68, 20.65, 28.71, 27.10, 17.10, 30.65, 17.74], Solar Cell 1: [Voltage: 0.85V, Current: 101.54mA], Solar Cell 2: [Voltage: 1.36V, Current: 42.77mA]
(Timestamp: 358235) Temperature Readings: [37.74, 26.13, 20.32, 29.03, 26.77, 16.45, 29.68, 17.42], Solar Cell 1: [Voltage: 0.77V, Current: 110.03mA], Solar Cell 2: [Voltage: 1.68V, Current: 4.57mA]
(Timestamp: 358738) Temperature Readings: [37.74, 25.48, 20.32, 29.35, 25.81, 16.77, 28.71, 17.10], Solar Cell 1: [Voltage: 0.97V, Current: 25.14mA], Solar Cell 2: [Voltage: 2.22V, Current: 4.90mA]
(Timestamp: 359240) Temperature Readings: [39.03, 18.39, 21.61, 27.74, 26.13, 17.74, 28.39, 18.39], Solar Cell 1: [Voltage: 0.86V, Current: 102.85mA], Solar Cell 2: [Voltage: 1.45V, Current: 7.84mA]
(Timestamp: 359746) Temperature Readings: [24.19, 41.29, 21.29, 28.71, 28.06, 16.77, 30.97, 18.39], Solar Cell 1: [Voltage: 0.97V, Current: 27.75mA], Solar Cell 2: [Voltage: 2.21V, Current: 5.22mA]
(Timestamp: 360249) Temperature Readings: [36.45, 19.03, 21.29, 27.10, 26.77, 18.71, 27.42, 19.68], Solar Cell 1: [Voltage: 0.76V, Current: 91.09mA], Solar Cell 2: [Voltage: 0.90V, Current: 76.73mA]
(Timestamp: 360751) Temperature Readings: [35.48, 20.97, 20.97, 27.42, 25.48, 17.42, 27.74, 19.03], Solar Cell 1: [Voltage: 0.84V, Current: 94.68mA], Solar Cell 2: [Voltage: 1.96V, Current: 4.57mA]
(Timestamp: 361254) Temperature Readings: [41.94, 25.16, 20.65, 27.74, 26.77, 17.74, 28.39, 16.45], Solar Cell 1: [Voltage: 0.98V, Current: 25.47mA], Solar Cell 2: [Voltage: 2.20V, Current: 4.90mA]
(Timestamp: 361757) Temperature Readings: [40.97, 19.35, 21.61, 28.06, 25.48, 18.39, 28.71, 20.00], Solar Cell 1: [Voltage: 0.80V, Current: 95.34mA], Solar Cell 2: [Voltage: 1.06V, Current: 94.03mA]
(Timestamp: 362259) Temperature Readings: [23.23, 27.42, 22.26, 26.77, 33.23, 18.06, 27.74, 19.68], Solar Cell 1: [Voltage: 0.77V, Current: 111.01mA], Solar Cell 2: [Voltage: 1.79V, Current: 4.57mA]
(Timestamp: 362761) Temperature Readings: [23.55, 28.06, 21.94, 27.74, 30.32, 18.06, 28.06, 18.39], Solar Cell 1: [Voltage: 0.97V, Current: 27.10mA], Solar Cell 2: [Voltage: 2.34V, Current: 5.22mA]
(Timestamp: 363263) Temperature Readings: [44.19, 21.29, 21.61, 28.39, 27.10, 17.74, 28.06, 18.39], Solar Cell 1: [Voltage: 0.91V, Current: 110.36mA], Solar Cell 2: [Voltage: 1.83V, Current: 4.57mA]
(Timestamp: 363766) Temperature Readings: [18.06, 32.58, 20.32, 26.77, 32.90, 16.45, 28.06, 19.68], Solar Cell 1: [Voltage: 0.66V, Current: 97.95mA], Solar Cell 2: [Voltage: 1.00V, Current: 92.73mA]
(Timestamp: 364268) Temperature Readings: [33.87, 21.94, 20.32, 27.42, 26.45, 17.42, 27.42, 17.42], Solar Cell 1: [Voltage: 0.94V, Current: 30.69mA], Solar Cell 2: [Voltage: 2.19V, Current: 5.22mA]
(Timestamp: 364771) Temperature Readings: [22.58, 40.65, 20.65, 28.39, 28.71, 15.48, 31.29, 18.06], Solar Cell 1: [Voltage: 0.95V, Current: 67.91mA], Solar Cell 2: [Voltage: 2.11V, Current: 4.90mA]
(Timestamp: 365273) Temperature Readings: [44.84, 21.61, 21.61, 28.71, 26.13, 17.74, 27.74, 18.39], Solar Cell 1: [Voltage: 0.64V, Current: 80.32mA], Solar Cell 2: [Voltage: 0.55V, Current: 36.24mA]
(Timestamp: 365779) Temperature Readings: [26.13, 33.23, 21.61, 28.06, 28.39, 16.77, 30.32, 18.71], Solar Cell 1: [Voltage: 0.93V, Current: 111.34mA], Solar Cell 2: [Voltage: 2.18V, Current: 4.90mA]
(Timestamp: 366282) Temperature Readings: [43.55, 25.16, 20.32, 29.03, 26.77, 17.42, 28.71, 18.39], Solar Cell 1: [Voltage: 0.64V, Current: 92.07mA], Solar Cell 2: [Voltage: 0.82V, Current: 70.52mA]
(Timestamp: 366784) Temperature Readings: [34.52, 24.19, 20.65, 28.06, 26.77, 17.10, 28.71, 17.10], Solar Cell 1: [Voltage: 0.95V, Current: 28.73mA], Solar Cell 2: [Voltage: 2.58V, Current: 5.55mA]
(Timestamp: 367287) Temperature Readings: [30.32, 17.74, 21.29, 26.45, 28.39, 18.06, 27.10, 18.71], Solar Cell 1: [Voltage: 0.95V, Current: 98.28mA], Solar Cell 2: [Voltage: 2.38V, Current: 5.22mA]
(Timestamp: 367789) Temperature Readings: [14.52, 42.26, 21.61, 28.06, 30.32, 17.10, 31.29, 18.39], Solar Cell 1: [Voltage: 0.63V, Current: 83.26mA], Solar Cell 2: [Voltage: 0.60V, Current: 42.44mA]
(Timestamp: 368292) Temperature Readings: [42.26, 19.03, 21.94, 28.39, 27.74, 18.06, 29.68, 18.39], Solar Cell 1: [Voltage: 0.94V, Current: 33.96mA], Solar Cell 2: [Voltage: 2.55V, Current: 5.22mA]
(Timestamp: 368795) Temperature Readings: [35.48, 25.81, 21.29, 29.03, 28.06, 18.06, 30.65, 18.06], Solar Cell 1: [Voltage: 0.96V, Current: 58.12mA], Solar Cell 2: [Voltage: 2.48V, Current: 5.22mA]
(Timestamp: 369297) Temperature Readings: [26.45, 23.23, 20.97, 27.42, 29.03, 17.10, 27.74, 18.06], Solar Cell 1: [Voltage: 0.65V, Current: 79.99mA], Solar Cell 2: [Voltage: 0.55V, Current: 35.59mA]
(Timestamp: 369800) Temperature Readings: [15.81, 40.32, 20.32, 26.77, 30.32, 17.10, 29.68, 18.06], Solar Cell 1: [Voltage: 0.91V, Current: 39.18mA], Solar Cell 2: [Voltage: 2.50V, Current: 5.22mA]
(Timestamp: 370302) Temperature Readings: [20.65, 38.39, 20.97, 28.39, 26.45, 16.13, 33.87, 18.06], Solar Cell 1: [Voltage: 0.99V, Current: 29.06mA], Solar Cell 2: [Voltage: 2.55V, Current: 5.55mA]
(Timestamp: 370805) Temperature Readings: [20.32, 33.55, 21.61, 27.10, 33.55, 17.42, 27.74, 19.35], Solar Cell 1: [Voltage: 0.71V, Current: 84.24mA], Solar Cell 2: [Voltage: 0.63V, Current: 44.40mA]
(Timestamp: 371307) Temperature Readings: [22.26, 26.45, 21.94, 26.77, 32.26, 18.06, 27.10, 18.71], Solar Cell 1: [Voltage: 0.90V, Current: 36.89mA], Solar Cell 2: [Voltage: 2.43V, Current: 5.22mA]
(Timestamp: 371813) Temperature Readings: [17.42, 35.16, 20.32, 27.10, 31.94, 16.45, 29.35, 18.06], Solar Cell 1: [Voltage: 0.64V, Current: 85.22mA], Solar Cell 2: [Voltage: 0.61V, Current: 44.08mA]
(Timestamp: 372316) Temperature Readings: [22.58, 27.74, 20.65, 27.10, 30.32, 17.42, 28.39, 18.39], Solar Cell 1: [Voltage: 0.94V, Current: 23.18mA], Solar Cell 2: [Voltage: 2.57V, Current: 5.55mA]
(Timestamp: 372818) Temperature Readings: [21.61, 29.03, 20.97, 26.77, 32.26, 17.10, 27.42, 18.39], Solar Cell 1: [Voltage: 0.98V, Current: 31.67mA], Solar Cell 2: [Voltage: 2.56V, Current: 5.55mA]
(Timestamp: 373321) Temperature Readings: [44.52, 21.61, 21.61, 28.06, 26.45, 18.06, 28.06, 19.03], Solar Cell 1: [Voltage: 0.75V, Current: 89.46mA], Solar Cell 2: [Voltage: 0.77V, Current: 62.03mA]
(Timestamp: 373823) Temperature Readings: [15.16, 40.00, 21.61, 27.42, 30.97, 17.10, 30.65, 18.71], Solar Cell 1: [Voltage: 0.86V, Current: 58.12mA], Solar Cell 2: [Voltage: 2.30V, Current: 5.22mA]
(Timestamp: 374325) Temperature Readings: [16.13, 33.55, 21.61, 27.10, 33.23, 17.10, 28.39, 18.71], Solar Cell 1: [Voltage: 0.99V, Current: 16.32mA], Solar Cell 2: [Voltage: 2.64V, Current: 5.55mA]
(Timestamp: 374828) Temperature Readings: [15.48, 34.84, 21.29, 27.10, 31.94, 16.77, 29.03, 18.71], Solar Cell 1: [Voltage: 0.88V, Current: 106.44mA], Solar Cell 2: [Voltage: 1.65V, Current: 4.24mA]
(Timestamp: 375330) Temperature Readings: [18.39, 32.26, 20.65, 27.10, 33.87, 17.74, 28.39, 20.65], Solar Cell 1: [Voltage: 0.70V, Current: 103.17mA], Solar Cell 2: [Voltage: 1.21V, Current: 113.62mA]
(Timestamp: 375833) Temperature Readings: [21.29, 31.61, 20.65, 27.10, 34.84, 16.77, 28.06, 18.39], Solar Cell 1: [Voltage: 0.97V, Current: 18.28mA], Solar Cell 2: [Voltage: 2.61V, Current: 5.55mA]
(Timestamp: 376335) Temperature Readings: [39.03, 19.35, 21.61, 27.74, 24.84, 17.42, 28.39, 18.71], Solar Cell 1: [Voltage: 0.94V, Current: 111.34mA], Solar Cell 2: [Voltage: 2.17V, Current: 4.90mA]
(Timestamp: 376838) Temperature Readings: [40.00, 24.52, 21.29, 29.35, 25.48, 18.06, 29.03, 19.03], Solar Cell 1: [Voltage: 0.65V, Current: 94.36mA], Solar Cell 2: [Voltage: 0.86V, Current: 77.05mA]
(Timestamp: 377344) Temperature Readings: [17.42, 35.16, 21.29, 27.10, 31.61, 17.10, 29.35, 18.71], Solar Cell 1: [Voltage: 0.89V, Current: 107.42mA], Solar Cell 2: [Voltage: 1.73V, Current: 4.57mA]
(Timestamp: 377846) Temperature Readings: [41.61, 25.81, 20.32, 29.03, 26.45, 17.42, 29.03, 17.42], Solar Cell 1: [Voltage: 0.72V, Current: 106.77mA], Solar Cell 2: [Voltage: 1.46V, Current: 4.90mA]
(Timestamp: 378349) Temperature Readings: [29.68, 29.35, 20.32, 28.39, 26.13, 15.16, 30.32, 16.45], Solar Cell 1: [Voltage: 0.97V, Current: 19.92mA], Solar Cell 2: [Voltage: 2.61V, Current: 5.55mA]
(Timestamp: 378851) Temperature Readings: [27.42, 33.87, 21.29, 28.71, 26.45, 16.13, 30.32, 18.06], Solar Cell 1: [Voltage: 0.93V, Current: 111.34mA], Solar Cell 2: [Voltage: 2.09V, Current: 5.22mA]
(Timestamp: 379354) Temperature Readings: [41.94, 20.97, 21.94, 27.42, 24.84, 18.39, 27.74, 20.65], Solar Cell 1: [Voltage: 0.66V, Current: 97.62mA], Solar Cell 2: [Voltage: 0.99V, Current: 91.42mA]
(Timestamp: 379857) Temperature Readings: [28.06, 25.16, 22.26, 26.77, 29.35, 17.74, 28.39, 18.39], Solar Cell 1: [Voltage: 0.97V, Current: 18.61mA], Solar Cell 2: [Voltage: 2.60V, Current: 5.55mA]
(Timestamp: 380359) Temperature Readings: [20.00, 26.77, 21.61, 27.42, 30.32, 17.74, 27.10, 18.71], Solar Cell 1: [Voltage: 0.95V, Current: 94.68mA], Solar Cell 2: [Voltage: 2.29V, Current: 4.90mA]
(Timestamp: 380862) Temperature Readings: [36.13, 28.71, 20.00, 29.03, 26.77, 16.77, 28.71, 17.42], Solar Cell 1: [Voltage: 0.65V, Current: 89.79mA], Solar Cell 2: [Voltage: 0.70V, Current: 56.16mA]
(Timestamp: 381364) Temperature Readings: [25.16, 29.68, 20.32, 28.39, 27.74, 14.84, 30.97, 17.42], Solar Cell 1: [Voltage: 0.96V, Current: 19.26mA], Solar Cell 2: [Voltage: 2.58V, Current: 5.55mA]
(Timestamp: 381867) Temperature Readings: [26.77, 34.52, 20.65, 29.03, 28.06, 15.81, 31.29, 17.74], Solar Cell 1: [Voltage: 0.97V, Current: 47.67mA], Solar Cell 2: [Voltage: 2.45V, Current: 5.22mA]
(Timestamp: 382369) Temperature Readings: [40.97, 19.03, 21.61, 27.42, 25.16, 18.06, 28.39, 18.06], Solar Cell 1: [Voltage: 0.65V, Current: 82.28mA], Solar Cell 2: [Voltage: 0.56V, Current: 36.57mA]
(Timestamp: 382872) Temperature Readings: [37.42, 29.68, 21.29, 29.35, 27.74, 18.06, 29.03, 17.10], Solar Cell 1: [Voltage: 0.92V, Current: 29.06mA], Solar Cell 2: [Voltage: 2.48V, Current: 5.22mA]
(Timestamp: 383377) Temperature Readings: [21.61, 30.32, 20.65, 27.10, 32.58, 16.45, 27.42, 18.39], Solar Cell 1: [Voltage: 0.65V, Current: 81.62mA], Solar Cell 2: [Voltage: 0.55V, Current: 35.26mA]
(Timestamp: 383880) Temperature Readings: [19.68, 35.48, 20.32, 27.42, 30.97, 16.13, 30.65, 17.74], Solar Cell 1: [Voltage: 0.92V, Current: 31.34mA], Solar Cell 2: [Voltage: 2.46V, Current: 5.55mA]
(Timestamp: 384382) Temperature Readings: [20.97, 33.23, 20.65, 27.74, 30.32, 16.45, 29.68, 17.74], Solar Cell 1: [Voltage: 0.99V, Current: 24.49mA], Solar Cell 2: [Voltage: 2.59V, Current: 5.55mA]
(Timestamp: 384884) Temperature Readings: [23.87, 25.81, 21.94, 26.77, 32.26, 17.74, 27.42, 20.32], Solar Cell 1: [Voltage: 0.78V, Current: 93.05mA], Solar Cell 2: [Voltage: 0.91V, Current: 76.73mA]
(Timestamp: 385387) Temperature Readings: [20.32, 33.23, 21.94, 28.39, 33.87, 17.10, 29.35, 19.03], Solar Cell 1: [Voltage: 0.81V, Current: 111.01mA], Solar Cell 2: [Voltage: 2.04V, Current: 4.90mA]
(Timestamp: 385889) Temperature Readings: [30.00, 37.42, 21.29, 29.35, 27.42, 17.42, 30.97, 18.06], Solar Cell 1: [Voltage: 0.98V, Current: 20.24mA], Solar Cell 2: [Voltage: 2.64V, Current: 5.55mA]
(Timestamp: 386392) Temperature Readings: [16.45, 42.58, 20.97, 27.74, 30.97, 16.77, 30.00, 17.74], Solar Cell 1: [Voltage: 0.86V, Current: 103.17mA], Solar Cell 2: [Voltage: 1.46V, Current: 8.16mA]
(Timestamp: 386894) Temperature Readings: [40.97, 20.32, 20.65, 28.39, 28.06, 17.10, 29.03, 17.74], Solar Cell 1: [Voltage: 0.77V, Current: 110.68mA], Solar Cell 2: [Voltage: 1.77V, Current: 4.57mA]
(Timestamp: 387397) Temperature Readings: [17.42, 39.03, 20.32, 28.71, 30.97, 16.45, 30.00, 17.74], Solar Cell 1: [Voltage: 0.98V, Current: 18.61mA], Solar Cell 2: [Voltage: 2.64V, Current: 5.55mA]
(Timestamp: 387900) Temperature Readings: [32.58, 30.65, 20.97, 28.71, 28.06, 17.42, 30.32, 17.42], Solar Cell 1: [Voltage: 0.89V, Current: 106.77mA], Solar Cell 2: [Voltage: 1.72V, Current: 4.24mA]
(Timestamp: 388402) Temperature Readings: [30.97, 16.77, 22.26, 27.42, 27.74, 18.71, 27.10, 18.71], Solar Cell 1: [Voltage: 0.73V, Current: 107.09mA], Solar Cell 2: [Voltage: 1.50V, Current: 4.24mA]
(Timestamp: 388905) Temperature Readings: [19.35, 34.84, 21.29, 27.42, 31.61, 17.42, 29.03, 18.06], Solar Cell 1: [Voltage: 0.97V, Current: 19.26mA], Solar Cell 2: [Voltage: 2.64V, Current: 5.55mA]
(Timestamp: 389411) Temperature Readings: [31.94, 20.65, 20.65, 27.42, 26.45, 17.42, 27.74, 18.39], Solar Cell 1: [Voltage: 0.83V, Current: 102.52mA], Solar Cell 2: [Voltage: 2.12V, Current: 4.90mA]
(Timestamp: 389913) Temperature Readings: [28.71, 34.19, 20.00, 29.35, 26.77, 16.77, 29.35, 16.45], Solar Cell 1: [Voltage: 0.98V, Current: 18.94mA], Solar Cell 2: [Voltage: 2.66V, Current: 5.55mA]
(Timestamp: 390416) Temperature Readings: [40.65, 17.74, 21.94, 27.74, 24.84, 18.06, 28.39, 18.06], Solar Cell 1: [Voltage: 0.84V, Current: 100.89mA], Solar Cell 2: [Voltage: 1.34V, Current: 67.91mA]
(Timestamp: 390918) Temperature Readings: [43.55, 22.90, 21.94, 28.71, 26.13, 18.06, 28.06, 18.39], Solar Cell 1: [Voltage: 0.79V, Current: 111.34mA], Solar Cell 2: [Voltage: 1.91V, Current: 4.57mA]
(Timestamp: 391421) Temperature Readings: [26.77, 32.58, 20.97, 29.03, 27.74, 17.42, 30.32, 18.39], Solar Cell 1: [Voltage: 0.99V, Current: 17.96mA], Solar Cell 2: [Voltage: 2.66V, Current: 5.55mA]
(Timestamp: 391923) Temperature Readings: [40.97, 26.77, 20.97, 29.35, 26.45, 17.10, 29.03, 16.45], Solar Cell 1: [Voltage: 0.87V, Current: 104.81mA], Solar Cell 2: [Voltage: 1.58V, Current: 4.24mA]
(Timestamp: 392426) Temperature Readings: [19.03, 36.13, 20.32, 27.74, 32.90, 15.81, 29.35, 18.06], Solar Cell 1: [Voltage: 0.75V, Current: 109.38mA], Solar Cell 2: [Voltage: 1.68V, Current: 4.24mA]
(Timestamp: 392929) Temperature Readings: [20.65, 41.29, 20.32, 28.06, 31.61, 15.81, 28.71, 18.06], Solar Cell 1: [Voltage: 0.98V, Current: 18.28mA], Solar Cell 2: [Voltage: 2.66V, Current: 5.55mA]
(Timestamp: 393431) Temperature Readings: [15.48, 40.32, 21.29, 28.39, 28.71, 16.13, 31.29, 18.71], Solar Cell 1: [Voltage: 0.92V, Current: 110.68mA], Solar Cell 2: [Voltage: 2.08V, Current: 4.90mA]
(Timestamp: 393933) Temperature Readings: [41.94, 20.32, 21.94, 27.74, 26.13, 18.06, 27.42, 19.35], Solar Cell 1: [Voltage: 0.64V, Current: 92.07mA], Solar Cell 2: [Voltage: 0.81V, Current: 69.87mA]
(Timestamp: 394436) Temperature Readings: [38.06, 26.45, 21.61, 29.03, 28.06, 18.06, 28.71, 17.42], Solar Cell 1: [Voltage: 0.95V, Current: 23.83mA], Solar Cell 2: [Voltage: 2.62V, Current: 5.55mA]
(Timestamp: 394942) Temperature Readings: [26.45, 22.90, 20.65, 26.45, 29.03, 17.74, 27.74, 19.68], Solar Cell 1: [Voltage: 0.67V, Current: 99.91mA], Solar Cell 2: [Voltage: 1.10V, Current: 102.85mA]
(Timestamp: 395444) Temperature Readings: [29.68, 22.26, 20.65, 27.42, 25.81, 16.77, 28.06, 16.77], Solar Cell 1: [Voltage: 0.95V, Current: 23.18mA], Solar Cell 2: [Voltage: 2.63V, Current: 5.55mA]
(Timestamp: 395946) Temperature Readings: [22.90, 32.90, 20.65, 28.39, 27.10, 15.48, 31.29, 17.74], Solar Cell 1: [Voltage: 0.97V, Current: 47.67mA], Solar Cell 2: [Voltage: 2.49V, Current: 5.22mA]
(Timestamp: 396449) Temperature Readings: [42.26, 18.06, 21.61, 28.06, 25.16, 17.74, 28.06, 18.39], Solar Cell 1: [Voltage: 0.65V, Current: 81.30mA], Solar Cell 2: [Voltage: 0.55V, Current: 35.59mA]
(Timestamp: 396951) Temperature Readings: [38.39, 29.35, 21.29, 28.39, 27.42, 17.74, 29.35, 17.42], Solar Cell 1: [Voltage: 0.93V, Current: 26.45mA], Solar Cell 2: [Voltage: 2.54V, Current: 5.55mA]
(Timestamp: 397454) Temperature Readings: [38.06, 23.87, 21.61, 27.10, 27.42, 18.06, 27.10, 18.06], Solar Cell 1: [Voltage: 0.98V, Current: 31.02mA], Solar Cell 2: [Voltage: 2.57V, Current: 5.55mA]
(Timestamp: 397956) Temperature Readings: [18.06, 30.97, 20.65, 27.10, 31.29, 16.77, 28.39, 19.03], Solar Cell 1: [Voltage: 0.69V, Current: 82.93mA], Solar Cell 2: [Voltage: 0.61V, Current: 42.12mA]
(Timestamp: 398459) Temperature Readings: [18.39, 37.74, 20.32, 27.74, 30.00, 16.13, 31.94, 17.42], Solar Cell 1: [Voltage: 0.90V, Current: 35.59mA], Solar Cell 2: [Voltage: 2.45V, Current: 5.22mA]
