Created file at epoch: 1167
(Timestamp: 1169) Temperature Readings: [30.65, 30.65, 244.84, 29.35, 30.00, -26.45, 30.00, -21.94], Solar Cell 1: [Voltage: 0.01V, Current: 0.33mA], Solar Cell 2: [Voltage: 0.01V, Current: 0.65mA]
(Timestamp: 935370) Temperature Readings: [33.55, 31.94, 23.87, 28.06, 28.39, 19.68, 28.06, 20.65], Solar Cell 1: [Voltage: 1.65V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.79V, Current: 5.88mA]
(Timestamp: 935873) Temperature Readings: [33.55, 31.94, 23.55, 28.06, 28.39, 20.00, 28.06, 20.65], Solar Cell 1: [Voltage: 1.83V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.95V, Current: 5.88mA]
(Timestamp: 936375) Temperature Readings: [33.55, 31.94, 23.55, 28.06, 28.39, 20.00, 28.39, 21.61], Solar Cell 1: [Voltage: 1.45V, Current: 3.26mA], Solar Cell 2: [Voltage: 0.94V, Current: 80.97mA]
(Timestamp: 936878) Temperature Readings: [33.55, 32.26, 23.55, 28.06, 28.39, 20.00, 28.06, 20.32], Solar Cell 1: [Voltage: 1.70V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.85V, Current: 5.88mA]
(Timestamp: 937385) Temperature Readings: [33.55, 32.26, 23.23, 28.06, 28.39, 19.35, 28.06, 20.00], Solar Cell 1: [Voltage: 1.41V, Current: 3.59mA], Solar Cell 2: [Voltage: 1.76V, Current: 4.24mA]
(Timestamp: 937887) Temperature Readings: [33.23, 32.26, 23.87, 28.06, 28.39, 20.00, 28.06, 20.65], Solar Cell 1: [Voltage: 1.82V, Current: 3.92mA], Solar Cell 2: [Voltage: 2.98V, Current: 5.88mA]
(Timestamp: 938390) Temperature Readings: [33.23, 32.26, 23.55, 28.06, 28.06, 20.00, 28.06, 20.32], Solar Cell 1: [Voltage: 1.74V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.48V, Current: 5.22mA]
(Timestamp: 938892) Temperature Readings: [33.55, 32.26, 23.55, 28.06, 28.39, 19.35, 28.06, 20.00], Solar Cell 1: [Voltage: 1.41V, Current: 3.26mA], Solar Cell 2: [Voltage: 1.70V, Current: 4.24mA]
(Timestamp: 939395) Temperature Readings: [33.23, 32.26, 23.55, 28.06, 28.39, 19.68, 28.06, 20.97], Solar Cell 1: [Voltage: 1.82V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.98V, Current: 5.88mA]
(Timestamp: 939898) Temperature Readings: [33.55, 31.94, 23.55, 28.06, 28.71, 19.68, 28.06, 20.32], Solar Cell 1: [Voltage: 1.66V, Current: 3.59mA], Solar Cell 2: [Voltage: 1.95V, Current: 4.57mA]
(Timestamp: 940400) Temperature Readings: [33.23, 31.94, 23.55, 28.06, 28.39, 20.00, 28.06, 20.32], Solar Cell 1: [Voltage: 1.59V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.61V, Current: 5.55mA]
(Timestamp: 940903) Temperature Readings: [33.55, 31.94, 23.55, 28.06, 28.39, 20.00, 28.06, 20.97], Solar Cell 1: [Voltage: 1.83V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.96V, Current: 5.88mA]
(Timestamp: 941406) Temperature Readings: [33.55, 31.94, 23.55, 28.06, 28.39, 20.00, 28.06, 22.26], Solar Cell 1: [Voltage: 1.48V, Current: 3.26mA], Solar Cell 2: [Voltage: 1.02V, Current: 89.79mA]
(Timestamp: 941909) Temperature Readings: [33.55, 32.26, 23.55, 28.06, 28.39, 20.00, 28.06, 20.65], Solar Cell 1: [Voltage: 1.72V, Current: 3.92mA], Solar Cell 2: [Voltage: 2.87V, Current: 5.88mA]
(Timestamp: 942412) Temperature Readings: [33.55, 32.26, 23.55, 28.06, 28.71, 20.00, 28.39, 20.32], Solar Cell 1: [Voltage: 1.81V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.88V, Current: 5.88mA]
(Timestamp: 942914) Temperature Readings: [32.90, 31.94, 23.23, 28.06, 28.39, 20.00, 28.39, 20.97], Solar Cell 1: [Voltage: 1.32V, Current: 3.26mA], Solar Cell 2: [Voltage: 0.85V, Current: 74.44mA]
(Timestamp: 943421) Temperature Readings: [33.55, 32.26, 23.55, 28.06, 28.39, 19.68, 28.06, 20.32], Solar Cell 1: [Voltage: 1.69V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.09V, Current: 4.90mA]
(Timestamp: 943924) Temperature Readings: [33.55, 31.94, 23.55, 28.06, 28.39, 19.68, 28.06, 20.65], Solar Cell 1: [Voltage: 1.55V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.48V, Current: 5.22mA]
(Timestamp: 944426) Temperature Readings: [33.23, 32.26, 23.55, 28.06, 28.39, 20.00, 28.39, 20.97], Solar Cell 1: [Voltage: 1.83V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.96V, Current: 6.20mA]
(Timestamp: 944929) Temperature Readings: [33.55, 31.94, 23.55, 28.06, 28.39, 20.65, 28.39, 22.26], Solar Cell 1: [Voltage: 1.53V, Current: 3.26mA], Solar Cell 2: [Voltage: 1.14V, Current: 103.17mA]
(Timestamp: 945432) Temperature Readings: [33.55, 31.94, 23.55, 28.06, 28.39, 20.00, 28.39, 20.65], Solar Cell 1: [Voltage: 1.72V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.83V, Current: 5.88mA]
(Timestamp: 945935) Temperature Readings: [33.55, 32.26, 23.87, 28.06, 28.39, 20.00, 28.39, 20.97], Solar Cell 1: [Voltage: 1.81V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.90V, Current: 5.88mA]
(Timestamp: 946437) Temperature Readings: [33.55, 31.94, 23.55, 28.06, 28.39, 20.00, 28.39, 20.97], Solar Cell 1: [Voltage: 1.37V, Current: 2.94mA], Solar Cell 2: [Voltage: 0.78V, Current: 63.34mA]
(Timestamp: 946940) Temperature Readings: [33.23, 31.94, 23.55, 28.06, 28.39, 20.00, 28.06, 20.97], Solar Cell 1: [Voltage: 1.72V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.89V, Current: 5.88mA]
(Timestamp: 947442) Temperature Readings: [33.23, 32.26, 23.87, 28.06, 28.39, 20.00, 28.06, 20.65], Solar Cell 1: [Voltage: 1.82V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.90V, Current: 5.88mA]
(Timestamp: 947945) Temperature Readings: [33.55, 31.94, 23.23, 28.06, 28.39, 20.00, 28.06, 20.65], Solar Cell 1: [Voltage: 1.32V, Current: 2.94mA], Solar Cell 2: [Voltage: 0.78V, Current: 64.97mA]
(Timestamp: 948447) Temperature Readings: [33.55, 31.94, 23.55, 28.06, 28.39, 19.68, 28.06, 20.65], Solar Cell 1: [Voltage: 1.75V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.92V, Current: 5.88mA]
(Timestamp: 948954) Temperature Readings: [33.23, 32.26, 23.55, 28.06, 28.39, 19.35, 28.06, 20.00], Solar Cell 1: [Voltage: 1.39V, Current: 3.26mA], Solar Cell 2: [Voltage: 1.68V, Current: 4.24mA]
(Timestamp: 949456) Temperature Readings: [33.55, 32.26, 23.55, 28.06, 28.39, 20.00, 28.06, 20.97], Solar Cell 1: [Voltage: 1.81V, Current: 3.92mA], Solar Cell 2: [Voltage: 2.97V, Current: 5.88mA]
(Timestamp: 949959) Temperature Readings: [33.55, 31.94, 23.55, 28.39, 28.39, 19.68, 28.06, 20.32], Solar Cell 1: [Voltage: 1.65V, Current: 3.26mA], Solar Cell 2: [Voltage: 1.90V, Current: 4.57mA]
(Timestamp: 950462) Temperature Readings: [33.55, 32.26, 23.55, 28.06, 28.39, 19.68, 28.39, 20.32], Solar Cell 1: [Voltage: 1.59V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.61V, Current: 5.55mA]
(Timestamp: 950965) Temperature Readings: [33.55, 31.94, 23.87, 28.06, 28.39, 19.68, 28.06, 20.97], Solar Cell 1: [Voltage: 1.83V, Current: 3.92mA], Solar Cell 2: [Voltage: 2.97V, Current: 5.88mA]
(Timestamp: 951468) Temperature Readings: [33.23, 32.26, 23.55, 28.06, 28.39, 20.32, 28.06, 21.94], Solar Cell 1: [Voltage: 1.47V, Current: 3.26mA], Solar Cell 2: [Voltage: 1.01V, Current: 88.81mA]
(Timestamp: 951970) Temperature Readings: [33.55, 31.94, 23.55, 28.06, 28.39, 20.00, 28.06, 20.97], Solar Cell 1: [Voltage: 1.71V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.86V, Current: 5.88mA]
(Timestamp: 952473) Temperature Readings: [33.55, 32.26, 23.87, 28.06, 28.39, 20.00, 28.06, 20.65], Solar Cell 1: [Voltage: 1.81V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.88V, Current: 5.88mA]
(Timestamp: 952976) Temperature Readings: [33.55, 32.26, 23.55, 28.06, 28.39, 19.68, 28.06, 21.29], Solar Cell 1: [Voltage: 1.32V, Current: 3.26mA], Solar Cell 2: [Voltage: 0.84V, Current: 72.81mA]
(Timestamp: 953479) Temperature Readings: [33.55, 31.94, 23.55, 28.39, 28.39, 20.00, 28.39, 20.65], Solar Cell 1: [Voltage: 1.77V, Current: 3.92mA], Solar Cell 2: [Voltage: 2.94V, Current: 5.88mA]
(Timestamp: 953981) Temperature Readings: [33.23, 32.26, 23.55, 28.06, 28.39, 20.00, 28.06, 20.65], Solar Cell 1: [Voltage: 1.76V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.61V, Current: 5.55mA]
(Timestamp: 954484) Temperature Readings: [33.55, 31.94, 23.23, 28.06, 28.39, 19.35, 28.06, 19.68], Solar Cell 1: [Voltage: 1.40V, Current: 3.26mA], Solar Cell 2: [Voltage: 1.75V, Current: 4.24mA]
(Timestamp: 954991) Temperature Readings: [33.55, 32.26, 23.55, 28.06, 28.39, 19.68, 28.39, 21.61], Solar Cell 1: [Voltage: 1.54V, Current: 3.26mA], Solar Cell 2: [Voltage: 1.26V, Current: 113.30mA]
(Timestamp: 955493) Temperature Readings: [33.87, 31.94, 23.55, 28.06, 28.39, 20.00, 28.06, 20.32], Solar Cell 1: [Voltage: 1.69V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.83V, Current: 5.88mA]
(Timestamp: 955996) Temperature Readings: [33.23, 32.26, 23.55, 28.06, 28.71, 20.00, 28.06, 21.29], Solar Cell 1: [Voltage: 1.81V, Current: 3.92mA], Solar Cell 2: [Voltage: 2.92V, Current: 5.88mA]
(Timestamp: 956499) Temperature Readings: [33.55, 32.26, 23.23, 28.06, 28.39, 20.00, 28.39, 20.65], Solar Cell 1: [Voltage: 1.34V, Current: 3.26mA], Solar Cell 2: [Voltage: 0.78V, Current: 63.67mA]
(Timestamp: 957001) Temperature Readings: [33.55, 32.26, 23.55, 28.06, 28.06, 20.00, 28.06, 20.97], Solar Cell 1: [Voltage: 1.75V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.91V, Current: 5.88mA]
(Timestamp: 957504) Temperature Readings: [33.23, 32.26, 23.55, 28.06, 28.39, 20.00, 28.06, 20.97], Solar Cell 1: [Voltage: 1.81V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.86V, Current: 5.88mA]
(Timestamp: 958006) Temperature Readings: [33.55, 31.94, 23.23, 28.06, 28.39, 19.68, 28.06, 20.97], Solar Cell 1: [Voltage: 1.34V, Current: 2.94mA], Solar Cell 2: [Voltage: 0.78V, Current: 64.97mA]
(Timestamp: 958509) Temperature Readings: [33.55, 32.26, 23.55, 28.06, 28.39, 20.00, 28.06, 20.65], Solar Cell 1: [Voltage: 1.75V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.94V, Current: 5.88mA]
(Timestamp: 959012) Temperature Readings: [33.23, 32.26, 23.55, 28.06, 28.39, 20.00, 28.06, 20.32], Solar Cell 1: [Voltage: 1.81V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.79V, Current: 5.88mA]
(Timestamp: 959514) Temperature Readings: [33.55, 32.58, 23.23, 28.06, 28.39, 19.68, 28.06, 20.97], Solar Cell 1: [Voltage: 1.31V, Current: 3.26mA], Solar Cell 2: [Voltage: 0.91V, Current: 81.62mA]
(Timestamp: 960017) Temperature Readings: [33.55, 32.26, 23.55, 28.06, 28.39, 20.00, 28.06, 20.97], Solar Cell 1: [Voltage: 1.79V, Current: 3.92mA], Solar Cell 2: [Voltage: 2.96V, Current: 5.88mA]
(Timestamp: 960520) Temperature Readings: [33.87, 32.26, 23.55, 28.06, 28.39, 20.00, 27.74, 20.32], Solar Cell 1: [Voltage: 1.74V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.52V, Current: 5.22mA]
(Timestamp: 961026) Temperature Readings: [33.55, 32.26, 23.55, 28.06, 28.39, 20.00, 28.06, 20.97], Solar Cell 1: [Voltage: 1.83V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.96V, Current: 5.88mA]
(Timestamp: 961529) Temperature Readings: [33.87, 31.94, 23.55, 28.06, 28.39, 20.65, 28.06, 22.26], Solar Cell 1: [Voltage: 1.48V, Current: 3.26mA], Solar Cell 2: [Voltage: 1.02V, Current: 90.44mA]
(Timestamp: 962032) Temperature Readings: [33.55, 31.94, 23.55, 28.06, 28.39, 20.00, 28.06, 20.65], Solar Cell 1: [Voltage: 1.72V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.85V, Current: 5.88mA]
(Timestamp: 962534) Temperature Readings: [33.87, 32.26, 23.87, 28.06, 28.39, 20.00, 28.06, 20.32], Solar Cell 1: [Voltage: 1.81V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.87V, Current: 5.88mA]
(Timestamp: 963037) Temperature Readings: [33.55, 32.26, 23.55, 28.06, 28.39, 20.32, 27.74, 20.97], Solar Cell 1: [Voltage: 1.33V, Current: 2.94mA], Solar Cell 2: [Voltage: 0.83V, Current: 70.85mA]
(Timestamp: 963540) Temperature Readings: [33.55, 32.26, 23.55, 28.06, 28.39, 19.68, 28.06, 20.65], Solar Cell 1: [Voltage: 1.77V, Current: 3.92mA], Solar Cell 2: [Voltage: 2.94V, Current: 5.88mA]
(Timestamp: 964043) Temperature Readings: [33.55, 32.26, 23.55, 28.06, 28.39, 20.00, 28.06, 20.32], Solar Cell 1: [Voltage: 1.77V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.61V, Current: 5.55mA]
(Timestamp: 964546) Temperature Readings: [33.55, 32.26, 23.55, 28.06, 28.39, 19.35, 28.39, 20.00], Solar Cell 1: [Voltage: 1.41V, Current: 3.26mA], Solar Cell 2: [Voltage: 1.75V, Current: 4.57mA]
(Timestamp: 965048) Temperature Readings: [33.55, 32.26, 23.87, 28.06, 28.39, 20.00, 28.39, 20.65], Solar Cell 1: [Voltage: 1.81V, Current: 3.92mA], Solar Cell 2: [Voltage: 2.97V, Current: 6.20mA]
(Timestamp: 965551) Temperature Readings: [33.23, 32.26, 23.55, 28.06, 28.39, 19.68, 28.06, 20.32], Solar Cell 1: [Voltage: 1.65V, Current: 3.59mA], Solar Cell 2: [Voltage: 1.91V, Current: 4.57mA]
(Timestamp: 966054) Temperature Readings: [33.55, 32.26, 23.55, 28.06, 28.71, 19.35, 28.39, 20.65], Solar Cell 1: [Voltage: 1.58V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.59V, Current: 5.55mA]
(Timestamp: 966557) Temperature Readings: [33.55, 32.26, 23.87, 28.06, 28.39, 19.68, 28.06, 20.97], Solar Cell 1: [Voltage: 1.83V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.95V, Current: 5.88mA]
(Timestamp: 967063) Temperature Readings: [33.55, 32.26, 23.55, 28.06, 28.39, 20.00, 28.06, 20.97], Solar Cell 1: [Voltage: 1.77V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.90V, Current: 5.88mA]
(Timestamp: 967566) Temperature Readings: [33.55, 32.26, 23.87, 28.06, 28.39, 20.00, 28.06, 20.32], Solar Cell 1: [Voltage: 1.81V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.81V, Current: 5.88mA]
(Timestamp: 968068) Temperature Readings: [33.55, 32.26, 23.23, 28.06, 28.39, 19.68, 28.39, 20.97], Solar Cell 1: [Voltage: 1.33V, Current: 2.94mA], Solar Cell 2: [Voltage: 0.83V, Current: 71.18mA]
(Timestamp: 968571) Temperature Readings: [33.55, 32.26, 23.55, 28.06, 28.39, 20.00, 28.39, 20.97], Solar Cell 1: [Voltage: 1.77V, Current: 3.92mA], Solar Cell 2: [Voltage: 2.93V, Current: 6.20mA]
(Timestamp: 969073) Temperature Readings: [33.55, 32.58, 23.55, 28.06, 28.71, 20.00, 28.06, 20.65], Solar Cell 1: [Voltage: 1.79V, Current: 3.92mA], Solar Cell 2: [Voltage: 2.75V, Current: 5.88mA]
(Timestamp: 969576) Temperature Readings: [33.55, 32.26, 23.55, 28.06, 28.39, 20.00, 28.06, 20.97], Solar Cell 1: [Voltage: 1.32V, Current: 3.26mA], Solar Cell 2: [Voltage: 0.94V, Current: 85.87mA]
(Timestamp: 970078) Temperature Readings: [33.55, 32.26, 23.55, 28.39, 28.39, 19.68, 28.39, 20.65], Solar Cell 1: [Voltage: 1.77V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.93V, Current: 5.88mA]
(Timestamp: 970581) Temperature Readings: [33.55, 32.26, 23.55, 28.06, 28.39, 20.00, 28.06, 20.32], Solar Cell 1: [Voltage: 1.79V, Current: 3.92mA], Solar Cell 2: [Voltage: 2.65V, Current: 5.55mA]
(Timestamp: 971084) Temperature Readings: [33.55, 32.26, 23.55, 28.06, 28.39, 19.35, 28.06, 19.68], Solar Cell 1: [Voltage: 1.38V, Current: 3.59mA], Solar Cell 2: [Voltage: 1.55V, Current: 4.24mA]
(Timestamp: 971587) Temperature Readings: [33.55, 32.26, 23.87, 28.06, 28.39, 19.68, 28.06, 20.65], Solar Cell 1: [Voltage: 1.81V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.95V, Current: 5.88mA]
(Timestamp: 972090) Temperature Readings: [33.55, 32.26, 23.55, 28.06, 28.71, 19.68, 28.39, 20.32], Solar Cell 1: [Voltage: 1.68V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.10V, Current: 4.90mA]
(Timestamp: 972596) Temperature Readings: [33.55, 31.61, 23.55, 28.06, 28.71, 20.00, 28.06, 20.65], Solar Cell 1: [Voltage: 1.82V, Current: 3.92mA], Solar Cell 2: [Voltage: 2.93V, Current: 6.20mA]
(Timestamp: 973099) Temperature Readings: [33.55, 31.94, 23.55, 28.39, 28.39, 20.00, 28.39, 20.97], Solar Cell 1: [Voltage: 1.38V, Current: 2.94mA], Solar Cell 2: [Voltage: 0.79V, Current: 64.97mA]
(Timestamp: 973601) Temperature Readings: [33.87, 32.26, 23.55, 28.06, 28.71, 20.00, 28.39, 20.97], Solar Cell 1: [Voltage: 1.75V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.90V, Current: 5.88mA]
(Timestamp: 974104) Temperature Readings: [33.55, 31.94, 23.87, 28.06, 28.39, 20.00, 28.39, 20.32], Solar Cell 1: [Voltage: 1.81V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.78V, Current: 5.88mA]
(Timestamp: 974607) Temperature Readings: [33.55, 32.26, 23.55, 28.06, 28.39, 20.32, 28.39, 21.94], Solar Cell 1: [Voltage: 1.35V, Current: 2.94mA], Solar Cell 2: [Voltage: 1.14V, Current: 108.07mA]
(Timestamp: 975110) Temperature Readings: [33.55, 31.94, 23.55, 28.06, 28.39, 20.00, 28.06, 20.65], Solar Cell 1: [Voltage: 1.82V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.95V, Current: 6.20mA]
(Timestamp: 975613) Temperature Readings: [33.55, 32.58, 23.87, 27.74, 28.39, 20.00, 28.39, 20.32], Solar Cell 1: [Voltage: 1.74V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.38V, Current: 5.22mA]
(Timestamp: 976115) Temperature Readings: [33.87, 32.58, 23.55, 28.06, 28.39, 19.35, 28.06, 20.32], Solar Cell 1: [Voltage: 1.50V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.21V, Current: 4.90mA]
(Timestamp: 976618) Temperature Readings: [33.23, 32.26, 23.55, 28.06, 28.39, 20.00, 28.39, 20.65], Solar Cell 1: [Voltage: 1.83V, Current: 3.92mA], Solar Cell 2: [Voltage: 2.97V, Current: 5.88mA]
(Timestamp: 977121) Temperature Readings: [33.55, 32.26, 23.55, 28.06, 28.39, 19.35, 28.39, 19.68], Solar Cell 1: [Voltage: 1.59V, Current: 3.26mA], Solar Cell 2: [Voltage: 1.49V, Current: 5.88mA]
(Timestamp: 977623) Temperature Readings: [33.55, 32.26, 23.55, 28.39, 28.39, 20.00, 28.39, 20.65], Solar Cell 1: [Voltage: 1.61V, Current: 3.92mA], Solar Cell 2: [Voltage: 2.64V, Current: 5.55mA]
(Timestamp: 978126) Temperature Readings: [33.23, 32.26, 23.87, 28.39, 28.39, 20.00, 28.06, 20.97], Solar Cell 1: [Voltage: 1.83V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.97V, Current: 5.88mA]
(Timestamp: 978632) Temperature Readings: [33.55, 32.58, 23.55, 28.06, 28.71, 19.68, 28.06, 20.97], Solar Cell 1: [Voltage: 1.72V, Current: 3.92mA], Solar Cell 2: [Voltage: 2.86V, Current: 5.88mA]
(Timestamp: 979135) Temperature Readings: [33.87, 32.58, 23.55, 28.06, 28.39, 20.00, 28.39, 20.65], Solar Cell 1: [Voltage: 1.81V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.87V, Current: 5.88mA]
(Timestamp: 979637) Temperature Readings: [33.55, 32.26, 23.23, 28.06, 28.39, 20.00, 28.39, 20.97], Solar Cell 1: [Voltage: 1.34V, Current: 3.26mA], Solar Cell 2: [Voltage: 0.77V, Current: 62.36mA]
(Timestamp: 980140) Temperature Readings: [33.55, 32.26, 23.55, 28.06, 28.39, 20.00, 28.39, 20.32], Solar Cell 1: [Voltage: 1.75V, Current: 3.92mA], Solar Cell 2: [Voltage: 2.90V, Current: 5.88mA]
(Timestamp: 980643) Temperature Readings: [33.55, 32.26, 23.55, 28.06, 28.39, 20.00, 28.06, 20.65], Solar Cell 1: [Voltage: 1.80V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.80V, Current: 5.88mA]
(Timestamp: 981145) Temperature Readings: [33.55, 32.26, 23.55, 28.06, 28.71, 20.00, 28.06, 21.61], Solar Cell 1: [Voltage: 1.33V, Current: 3.26mA], Solar Cell 2: [Voltage: 1.10V, Current: 102.19mA]
(Timestamp: 981648) Temperature Readings: [33.87, 32.26, 23.55, 28.06, 28.39, 20.00, 28.39, 20.65], Solar Cell 1: [Voltage: 1.79V, Current: 3.92mA], Solar Cell 2: [Voltage: 2.96V, Current: 5.88mA]
(Timestamp: 982151) Temperature Readings: [33.55, 32.58, 23.55, 28.06, 28.71, 20.00, 28.06, 20.32], Solar Cell 1: [Voltage: 1.74V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.44V, Current: 5.22mA]
(Timestamp: 982654) Temperature Readings: [33.23, 32.26, 23.55, 28.06, 28.71, 19.68, 28.06, 20.00], Solar Cell 1: [Voltage: 1.47V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.14V, Current: 4.90mA]
(Timestamp: 983156) Temperature Readings: [33.55, 32.26, 23.55, 28.06, 28.39, 20.00, 28.06, 20.65], Solar Cell 1: [Voltage: 1.81V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.96V, Current: 6.20mA]
(Timestamp: 983659) Temperature Readings: [33.55, 32.26, 23.55, 28.06, 28.39, 19.35, 28.39, 20.00], Solar Cell 1: [Voltage: 1.61V, Current: 3.59mA], Solar Cell 2: [Voltage: 1.59V, Current: 4.24mA]
(Timestamp: 984162) Temperature Readings: [33.55, 32.26, 23.87, 28.06, 28.39, 19.68, 28.39, 20.00], Solar Cell 1: [Voltage: 1.64V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.72V, Current: 5.55mA]
(Timestamp: 984668) Temperature Readings: [33.55, 32.26, 23.55, 28.06, 28.71, 20.00, 28.06, 20.97], Solar Cell 1: [Voltage: 1.32V, Current: 3.26mA], Solar Cell 2: [Voltage: 0.88V, Current: 78.36mA]
(Timestamp: 985171) Temperature Readings: [33.55, 32.58, 23.55, 28.39, 28.39, 19.68, 28.39, 20.65], Solar Cell 1: [Voltage: 1.78V, Current: 3.92mA], Solar Cell 2: [Voltage: 2.93V, Current: 5.88mA]
(Timestamp: 985674) Temperature Readings: [33.55, 32.26, 23.87, 28.06, 28.39, 20.00, 28.39, 20.32], Solar Cell 1: [Voltage: 1.76V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.58V, Current: 5.55mA]
(Timestamp: 986177) Temperature Readings: [33.55, 32.26, 23.23, 28.06, 28.39, 19.35, 28.39, 20.00], Solar Cell 1: [Voltage: 1.41V, Current: 3.26mA], Solar Cell 2: [Voltage: 1.77V, Current: 4.24mA]
(Timestamp: 986679) Temperature Readings: [33.55, 32.58, 23.55, 28.06, 28.39, 20.00, 28.06, 20.97], Solar Cell 1: [Voltage: 1.81V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.99V, Current: 6.20mA]
(Timestamp: 987182) Temperature Readings: [33.55, 32.26, 23.55, 28.06, 28.71, 19.68, 28.39, 20.00], Solar Cell 1: [Voltage: 1.66V, Current: 3.26mA], Solar Cell 2: [Voltage: 1.95V, Current: 4.57mA]
(Timestamp: 987685) Temperature Readings: [33.55, 32.26, 23.55, 28.06, 28.71, 19.68, 28.39, 20.65], Solar Cell 1: [Voltage: 1.57V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.60V, Current: 5.22mA]
(Timestamp: 988188) Temperature Readings: [33.23, 32.26, 23.55, 28.39, 28.39, 20.00, 28.39, 20.65], Solar Cell 1: [Voltage: 1.83V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.99V, Current: 5.88mA]
(Timestamp: 988690) Temperature Readings: [33.55, 31.94, 23.55, 28.06, 28.39, 19.35, 28.06, 20.00], Solar Cell 1: [Voltage: 1.62V, Current: 3.26mA], Solar Cell 2: [Voltage: 1.65V, Current: 4.24mA]
(Timestamp: 989193) Temperature Readings: [33.87, 32.26, 23.55, 28.06, 28.39, 19.68, 28.39, 20.65], Solar Cell 1: [Voltage: 1.56V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.57V, Current: 5.55mA]
(Timestamp: 989695) Temperature Readings: [33.55, 32.58, 23.55, 28.39, 28.39, 19.68, 28.39, 20.65], Solar Cell 1: [Voltage: 1.82V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.99V, Current: 6.20mA]
(Timestamp: 990201) Temperature Readings: [33.87, 32.58, 23.55, 28.06, 28.39, 20.00, 28.06, 20.32], Solar Cell 1: [Voltage: 1.71V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.88V, Current: 5.88mA]
(Timestamp: 990704) Temperature Readings: [33.55, 32.26, 23.55, 28.06, 28.71, 20.00, 28.06, 20.97], Solar Cell 1: [Voltage: 1.83V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.94V, Current: 5.88mA]
(Timestamp: 991207) Temperature Readings: [33.55, 32.26, 23.23, 28.39, 28.71, 20.00, 28.39, 20.97], Solar Cell 1: [Voltage: 1.37V, Current: 3.26mA], Solar Cell 2: [Voltage: 0.77V, Current: 63.01mA]
(Timestamp: 991709) Temperature Readings: [33.55, 32.26, 23.55, 28.06, 28.39, 20.00, 28.06, 20.97], Solar Cell 1: [Voltage: 1.75V, Current: 3.92mA], Solar Cell 2: [Voltage: 2.93V, Current: 5.88mA]
